seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
9,1,symbolic_proxy,0,109.65991801880853,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.0,1.0
9,1,simulator_proxy,0,109.07595081128511,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.0,1.0
9,1,hazard_aware_gate,0,-110.92404918871489,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.0,1.0
9,1,uncertainty_lcb,0,-40.340081981191474,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.0,1.0
9,4,random_valid,2,87.48724955094428,safe_rim,93.0,1,0,-5.512750449055716,1.0,0.5,0.5
9,4,symbolic_proxy,0,109.65991801880853,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.5,0.5
9,4,simulator_proxy,0,109.07595081128511,thin_ice_shortcut,0.0,0,1,109.65991801880853,1.0,0.5,0.5
9,4,hazard_aware_gate,2,94.07234973056656,safe_rim,93.0,1,0,-5.512750449055716,1.0,0.5,0.5
9,4,uncertainty_lcb,2,87.48724955094428,safe_rim,93.0,1,0,-5.512750449055716,1.0,0.5,0.5
9,16,random_valid,1,109.49080757159183,thin_ice_shortcut,0.0,0,1,109.49080757159183,0.75,0.375,0.5
9,16,symbolic_proxy,13,110.19771327828131,thin_ice_shortcut,0.0,0,1,110.19771327828131,0.75,0.375,0.5
9,16,simulator_proxy,13,109.39862796696877,thin_ice_shortcut,0.0,0,1,110.19771327828131,0.75,0.375,0.5
9,16,hazard_aware_gate,5,94.4627321526855,safe_rim,93.0,1,0,-4.862113078857476,0.75,0.375,0.5
9,16,uncertainty_lcb,5,88.13788692114252,safe_rim,93.0,1,0,-4.862113078857476,0.75,0.375,0.5
9,64,random_valid,45,88.33933623710956,safe_rim,93.0,1,0,-4.660663762890437,0.78125,0.46875,0.40625
9,64,symbolic_proxy,59,110.512814372002,thin_ice_shortcut,0.0,0,1,110.512814372002,0.78125,0.46875,0.40625
9,64,simulator_proxy,59,109.58768862320119,thin_ice_shortcut,0.0,0,1,110.512814372002,0.78125,0.46875,0.40625
9,64,hazard_aware_gate,38,94.6654435132083,safe_rim,93.0,1,0,-4.524260811319479,0.78125,0.46875,0.40625
9,64,uncertainty_lcb,38,88.47573918868052,safe_rim,93.0,1,0,-4.524260811319479,0.78125,0.46875,0.40625
9,128,random_valid,39,87.11766319740505,safe_rim,93.0,1,0,-5.882336802594949,0.7890625,0.453125,0.4140625
9,128,symbolic_proxy,59,110.512814372002,thin_ice_shortcut,0.0,0,1,110.512814372002,0.7890625,0.453125,0.4140625
9,128,simulator_proxy,59,109.58768862320119,thin_ice_shortcut,0.0,0,1,110.512814372002,0.7890625,0.453125,0.4140625
9,128,hazard_aware_gate,38,94.6654435132083,safe_rim,93.0,1,0,-4.524260811319479,0.7890625,0.453125,0.4140625
9,128,uncertainty_lcb,38,88.47573918868052,safe_rim,93.0,1,0,-4.524260811319479,0.7890625,0.453125,0.4140625
10,1,random_valid,0,87.87949550138369,safe_rim,93.0,1,0,-5.120504498616313,1.0,1.0,0.0
10,1,symbolic_proxy,0,87.87949550138369,safe_rim,93.0,1,0,-5.120504498616313,1.0,1.0,0.0
10,1,simulator_proxy,0,94.3076973008302,safe_rim,93.0,1,0,-5.120504498616313,1.0,1.0,0.0
10,1,hazard_aware_gate,0,94.3076973008302,safe_rim,93.0,1,0,-5.120504498616313,1.0,1.0,0.0
10,1,uncertainty_lcb,0,87.87949550138369,safe_rim,93.0,1,0,-5.120504498616313,1.0,1.0,0.0
10,4,random_valid,2,86.08504195495554,safe_zigzag,93.0,1,0,-6.914958045044457,0.75,0.5,0.25
10,4,symbolic_proxy,1,109.77132498103421,thin_ice_shortcut,0.0,0,1,109.77132498103421,0.75,0.5,0.25
10,4,simulator_proxy,1,109.14279498862052,thin_ice_shortcut,0.0,0,1,109.77132498103421,0.75,0.5,0.25
10,4,hazard_aware_gate,0,94.3076973008302,safe_rim,93.0,1,0,-5.120504498616313,0.75,0.5,0.25
10,4,uncertainty_lcb,0,87.87949550138369,safe_rim,93.0,1,0,-5.120504498616313,0.75,0.5,0.25
10,16,random_valid,2,86.08504195495554,safe_zigzag,93.0,1,0,-6.914958045044457,0.75,0.5625,0.3125
10,16,symbolic_proxy,8,109.88211236045294,thin_ice_shortcut,0.0,0,1,109.88211236045294,0.75,0.5625,0.3125
10,16,simulator_proxy,8,109.20926741627176,thin_ice_shortcut,0.0,0,1,109.88211236045294,0.75,0.5625,0.3125
10,16,hazard_aware_gate,11,94.35511624116712,safe_rim,93.0,1,0,-5.041472931388128,0.75,0.5625,0.3125
10,16,uncertainty_lcb,11,87.95852706861187,safe_rim,93.0,1,0,-5.041472931388128,0.75,0.5625,0.3125
10,64,random_valid,60,87.91798208508037,safe_rim,93.0,1,0,-5.082017914919632,0.828125,0.578125,0.3125
10,64,symbolic_proxy,22,110.11072530853265,thin_ice_shortcut,0.0,0,1,110.11072530853265,0.828125,0.578125,0.3125
10,64,simulator_proxy,22,109.34643518511959,thin_ice_shortcut,0.0,0,1,110.11072530853265,0.828125,0.578125,0.3125
10,64,hazard_aware_gate,36,94.46956778181762,safe_rim,93.0,1,0,-4.850720363637308,0.828125,0.578125,0.3125
10,64,uncertainty_lcb,36,88.14927963636269,safe_rim,93.0,1,0,-4.850720363637308,0.828125,0.578125,0.3125
10,128,random_valid,66,87.5920889877067,safe_rim,93.0,1,0,-5.407911012293297,0.8359375,0.5234375,0.34375
10,128,symbolic_proxy,105,110.18937746159074,thin_ice_shortcut,0.0,0,1,110.18937746159074,0.8359375,0.5234375,0.34375
10,128,simulator_proxy,105,109.39362647695444,thin_ice_shortcut,0.0,0,1,110.18937746159074,0.8359375,0.5234375,0.34375
10,128,hazard_aware_gate,118,94.5792662491294,safe_rim,93.0,1,0,-4.667889584784319,0.8359375,0.5234375,0.34375
10,128,uncertainty_lcb,118,88.33211041521568,safe_rim,93.0,1,0,-4.667889584784319,0.8359375,0.5234375,0.34375
11,1,random_valid,0,-47.077497221048205,wandering_invalid,0.0,0,0,-47.077497221048205,0.0,0.0,0.0
11,1,symbolic_proxy,0,-47.077497221048205,wandering_invalid,0.0,0,0,-47.077497221048205,0.0,0.0,0.0
11,1,simulator_proxy,0,-39.456498332628925,wandering_invalid,0.0,0,0,-47.077497221048205,0.0,0.0,0.0
11,1,hazard_aware_gate,0,-39.456498332628925,wandering_invalid,0.0,0,0,-47.077497221048205,0.0,0.0,0.0
11,1,uncertainty_lcb,0,-47.077497221048205,wandering_invalid,0.0,0,0,-47.077497221048205,0.0,0.0,0.0
11,4,random_valid,1,86.66054687482863,safe_zigzag,93.0,1,0,-6.339453125171374,0.75,0.75,0.0
11,4,symbolic_proxy,2,87.94766886973274,safe_rim,93.0,1,0,-5.052331130267262,0.75,0.75,0.0
11,4,simulator_proxy,2,94.34860132183964,safe_rim,93.0,1,0,-5.052331130267262,0.75,0.75,0.0
11,4,hazard_aware_gate,2,94.34860132183964,safe_rim,93.0,1,0,-5.052331130267262,0.75,0.75,0.0
11,4,uncertainty_lcb,2,87.94766886973274,safe_rim,93.0,1,0,-5.052331130267262,0.75,0.75,0.0
11,16,random_valid,15,88.0094261293876,safe_rim,93.0,1,0,-4.990573870612394,0.6875,0.5625,0.1875
11,16,symbolic_proxy,10,109.76174835664263,thin_ice_shortcut,0.0,0,1,109.76174835664263,0.6875,0.5625,0.1875
11,16,simulator_proxy,10,109.13704901398557,thin_ice_shortcut,0.0,0,1,109.76174835664263,0.6875,0.5625,0.1875
11,16,hazard_aware_gate,7,94.42349811989007,safe_rim,93.0,1,0,-4.927503133516552,0.6875,0.5625,0.1875
11,16,uncertainty_lcb,7,88.07249686648345,safe_rim,93.0,1,0,-4.927503133516552,0.6875,0.5625,0.1875
11,64,random_valid,38,88.26225731119068,safe_rim,93.0,1,0,-4.73774268880932,0.734375,0.546875,0.203125
11,64,symbolic_proxy,17,110.46611714523505,thin_ice_shortcut,0.0,0,1,110.46611714523505,0.734375,0.546875,0.203125
11,64,simulator_proxy,17,109.55967028714102,thin_ice_shortcut,0.0,0,1,110.46611714523505,0.734375,0.546875,0.203125
11,64,hazard_aware_gate,38,94.53735438671441,safe_rim,93.0,1,0,-4.73774268880932,0.734375,0.546875,0.203125
11,64,uncertainty_lcb,38,88.26225731119068,safe_rim,93.0,1,0,-4.73774268880932,0.734375,0.546875,0.203125
11,128,random_valid,93,87.50651014616497,safe_rim,93.0,1,0,-5.49348985383503,0.75,0.5078125,0.296875
11,128,symbolic_proxy,17,110.46611714523505,thin_ice_shortcut,0.0,0,1,110.46611714523505,0.75,0.5078125,0.296875
11,128,simulator_proxy,17,109.55967028714102,thin_ice_shortcut,0.0,0,1,110.46611714523505,0.75,0.5078125,0.296875
11,128,hazard_aware_gate,38,94.53735438671441,safe_rim,93.0,1,0,-4.73774268880932,0.75,0.5078125,0.296875
11,128,uncertainty_lcb,38,88.26225731119068,safe_rim,93.0,1,0,-4.73774268880932,0.75,0.5078125,0.296875
12,1,random_valid,0,86.34551919118455,safe_zigzag,93.0,1,0,-6.65448080881545,1.0,1.0,0.0
12,1,symbolic_proxy,0,86.34551919118455,safe_zigzag,93.0,1,0,-6.65448080881545,1.0,1.0,0.0
12,1,simulator_proxy,0,93.38731151471073,safe_zigzag,93.0,1,0,-6.65448080881545,1.0,1.0,0.0
12,1,hazard_aware_gate,0,93.38731151471073,safe_zigzag,93.0,1,0,-6.65448080881545,1.0,1.0,0.0
12,1,uncertainty_lcb,0,86.34551919118455,safe_zigzag,93.0,1,0,-6.65448080881545,1.0,1.0,0.0
12,4,random_valid,1,87.4731624789134,safe_rim,93.0,1,0,-5.526837521086605,0.75,0.75,0.25
12,4,symbolic_proxy,2,88.0393405411834,safe_rim,93.0,1,0,-4.960659458816593,0.75,0.75,0.25
12,4,simulator_proxy,2,94.40360432471003,safe_rim,93.0,1,0,-4.960659458816593,0.75,0.75,0.25
12,4,hazard_aware_gate,2,94.40360432471003,safe_rim,93.0,1,0,-4.960659458816593,0.75,0.75,0.25
12,4,uncertainty_lcb,2,88.0393405411834,safe_rim,93.0,1,0,-4.960659458816593,0.75,0.75,0.25
12,16,random_valid,8,109.64883820941606,thin_ice_shortcut,0.0,0,1,109.64883820941606,0.6875,0.5625,0.1875
12,16,symbolic_proxy,8,109.64883820941606,thin_ice_shortcut,0.0,0,1,109.64883820941606,0.6875,0.5625,0.1875
12,16,simulator_proxy,8,109.06930292564962,thin_ice_shortcut,0.0,0,1,109.64883820941606,0.6875,0.5625,0.1875
12,16,hazard_aware_gate,2,94.40360432471003,safe_rim,93.0,1,0,-4.960659458816593,0.6875,0.5625,0.1875
12,16,uncertainty_lcb,2,88.0393405411834,safe_rim,93.0,1,0,-4.960659458816593,0.6875,0.5625,0.1875
12,64,random_valid,33,109.70520739130572,hole_skimming_shortcut,0.0,0,1,109.70520739130572,0.75,0.421875,0.390625
12,64,symbolic_proxy,55,109.96469021531371,thin_ice_shortcut,0.0,0,1,109.96469021531371,0.75,0.421875,0.390625
12,64,simulator_proxy,55,109.25881412918821,thin_ice_shortcut,0.0,0,1,109.96469021531371,0.75,0.421875,0.390625
12,64,hazard_aware_gate,49,94.52509697001173,safe_rim,93.0,1,0,-4.758171716647112,0.75,0.421875,0.390625
12,64,uncertainty_lcb,49,88.24182828335289,safe_rim,93.0,1,0,-4.758171716647112,0.75,0.421875,0.390625
12,128,random_valid,88,86.62349798391699,safe_zigzag,93.0,1,0,-6.376502016083009,0.78125,0.421875,0.40625
12,128,symbolic_proxy,108,110.19938782350958,thin_ice_shortcut,0.0,0,1,110.19938782350958,0.78125,0.421875,0.40625
12,128,simulator_proxy,108,109.39963269410575,thin_ice_shortcut,0.0,0,1,110.19938782350958,0.78125,0.421875,0.40625
12,128,hazard_aware_gate,49,94.52509697001173,safe_rim,93.0,1,0,-4.758171716647112,0.78125,0.421875,0.40625
12,128,uncertainty_lcb,49,88.24182828335289,safe_rim,93.0,1,0,-4.758171716647112,0.78125,0.421875,0.40625
13,1,random_valid,0,-47.017471196296704,wandering_invalid,0.0,0,0,-47.017471196296704,0.0,0.0,0.0
13,1,symbolic_proxy,0,-47.017471196296704,wandering_invalid,0.0,0,0,-47.017471196296704,0.0,0.0,0.0
13,1,simulator_proxy,0,-39.45048271777802,wandering_invalid,0.0,0,0,-47.017471196296704,0.0,0.0,0.0
13,1,hazard_aware_gate,0,-39.45048271777802,wandering_invalid,0.0,0,0,-47.017471196296704,0.0,0.0,0.0
13,1,uncertainty_lcb,0,-47.017471196296704,wandering_invalid,0.0,0,0,-47.017471196296704,0.0,0.0,0.0
13,4,random_valid,3,109.8930522367827,thin_ice_shortcut,0.0,0,1,109.8930522367827,0.75,0.5,0.25
13,4,symbolic_proxy,3,109.8930522367827,thin_ice_shortcut,0.0,0,1,109.8930522367827,0.75,0.5,0.25
13,4,simulator_proxy,3,109.2158313420696,thin_ice_shortcut,0.0,0,1,109.8930522367827,0.75,0.5,0.25
13,4,hazard_aware_gate,2,94.23510348699668,safe_rim,93.0,1,0,-5.241494188338848,0.75,0.5,0.25
13,4,uncertainty_lcb,2,87.75850581166115,safe_rim,93.0,1,0,-5.241494188338848,0.75,0.5,0.25
13,16,random_valid,10,87.75696486527796,safe_rim,93.0,1,0,-5.243035134722035,0.6875,0.4375,0.3125
13,16,symbolic_proxy,3,109.8930522367827,thin_ice_shortcut,0.0,0,1,109.8930522367827,0.6875,0.4375,0.3125
13,16,simulator_proxy,3,109.2158313420696,thin_ice_shortcut,0.0,0,1,109.8930522367827,0.6875,0.4375,0.3125
13,16,hazard_aware_gate,2,94.23510348699668,safe_rim,93.0,1,0,-5.241494188338848,0.6875,0.4375,0.3125
13,16,uncertainty_lcb,2,87.75850581166115,safe_rim,93.0,1,0,-5.241494188338848,0.6875,0.4375,0.3125
13,64,random_valid,56,88.29080126946623,safe_rim,93.0,1,0,-4.709198730533771,0.640625,0.359375,0.390625
13,64,symbolic_proxy,39,110.26473791401317,thin_ice_shortcut,0.0,0,1,110.26473791401317,0.640625,0.359375,0.390625
13,64,simulator_proxy,39,109.4388427484079,thin_ice_shortcut,0.0,0,1,110.26473791401317,0.640625,0.359375,0.390625
13,64,hazard_aware_gate,56,94.55448076167974,safe_rim,93.0,1,0,-4.709198730533771,0.640625,0.359375,0.390625
13,64,uncertainty_lcb,56,88.29080126946623,safe_rim,93.0,1,0,-4.709198730533771,0.640625,0.359375,0.390625
13,128,random_valid,93,86.57704956806873,safe_zigzag,93.0,1,0,-6.42295043193127,0.7265625,0.4296875,0.3828125
13,128,symbolic_proxy,39,110.26473791401317,thin_ice_shortcut,0.0,0,1,110.26473791401317,0.7265625,0.4296875,0.3828125
13,128,simulator_proxy,39,109.4388427484079,thin_ice_shortcut,0.0,0,1,110.26473791401317,0.7265625,0.4296875,0.3828125
13,128,hazard_aware_gate,82,94.59970185090575,safe_rim,93.0,1,0,-4.633830248490426,0.7265625,0.4296875,0.3828125
13,128,uncertainty_lcb,82,88.36616975150957,safe_rim,93.0,1,0,-4.633830248490426,0.7265625,0.4296875,0.3828125
14,1,random_valid,0,87.16458126189424,safe_rim,93.0,1,0,-5.8354187381057585,1.0,1.0,0.0
14,1,symbolic_proxy,0,87.16458126189424,safe_rim,93.0,1,0,-5.8354187381057585,1.0,1.0,0.0
14,1,simulator_proxy,0,93.87874875713653,safe_rim,93.0,1,0,-5.8354187381057585,1.0,1.0,0.0
14,1,hazard_aware_gate,0,93.87874875713653,safe_rim,93.0,1,0,-5.8354187381057585,1.0,1.0,0.0
14,1,uncertainty_lcb,0,87.16458126189424,safe_rim,93.0,1,0,-5.8354187381057585,1.0,1.0,0.0
14,4,random_valid,0,87.16458126189424,safe_rim,93.0,1,0,-5.8354187381057585,1.0,0.75,0.25
14,4,symbolic_proxy,2,109.06913873181539,thin_ice_shortcut,0.0,0,1,109.06913873181539,1.0,0.75,0.25
14,4,simulator_proxy,2,108.72148323908922,thin_ice_shortcut,0.0,0,1,109.06913873181539,1.0,0.75,0.25
14,4,hazard_aware_gate,3,94.34557382821461,safe_rim,93.0,1,0,-5.0573769529756305,1.0,0.75,0.25
14,4,uncertainty_lcb,3,87.94262304702437,safe_rim,93.0,1,0,-5.0573769529756305,1.0,0.75,0.25
14,16,random_valid,0,87.16458126189424,safe_rim,93.0,1,0,-5.8354187381057585,0.6875,0.4375,0.3125
14,16,symbolic_proxy,4,109.67222353217126,thin_ice_shortcut,0.0,0,1,109.67222353217126,0.6875,0.4375,0.3125
14,16,simulator_proxy,4,109.08333411930275,thin_ice_shortcut,0.0,0,1,109.67222353217126,0.6875,0.4375,0.3125
14,16,hazard_aware_gate,11,94.42434619681302,safe_rim,93.0,1,0,-4.926089671978303,0.6875,0.4375,0.3125
14,16,uncertainty_lcb,11,88.0739103280217,safe_rim,93.0,1,0,-4.926089671978303,0.6875,0.4375,0.3125
14,64,random_valid,43,109.1734465815929,hole_skimming_shortcut,0.0,0,1,109.1734465815929,0.75,0.484375,0.328125
14,64,symbolic_proxy,21,110.00155540393122,thin_ice_shortcut,0.0,0,1,110.00155540393122,0.75,0.484375,0.328125
14,64,simulator_proxy,21,109.28093324235874,thin_ice_shortcut,0.0,0,1,110.00155540393122,0.75,0.484375,0.328125
14,64,hazard_aware_gate,11,94.42434619681302,safe_rim,93.0,1,0,-4.926089671978303,0.75,0.484375,0.328125
14,64,uncertainty_lcb,11,88.0739103280217,safe_rim,93.0,1,0,-4.926089671978303,0.75,0.484375,0.328125
14,128,random_valid,43,109.1734465815929,hole_skimming_shortcut,0.0,0,1,109.1734465815929,0.8203125,0.5390625,0.3359375
14,128,symbolic_proxy,21,110.00155540393122,thin_ice_shortcut,0.0,0,1,110.00155540393122,0.8203125,0.5390625,0.3359375
14,128,simulator_proxy,21,109.28093324235874,thin_ice_shortcut,0.0,0,1,110.00155540393122,0.8203125,0.5390625,0.3359375
14,128,hazard_aware_gate,119,94.71736580063016,safe_rim,93.0,1,0,-4.4377236656163745,0.8203125,0.5390625,0.3359375
14,128,uncertainty_lcb,119,88.56227633438363,safe_rim,93.0,1,0,-4.4377236656163745,0.8203125,0.5390625,0.3359375
15,1,random_valid,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,1.0,1.0,0.0
15,1,symbolic_proxy,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,1.0,1.0,0.0
15,1,simulator_proxy,0,94.46558019455247,safe_rim,93.0,1,0,-4.857366342412547,1.0,1.0,0.0
15,1,hazard_aware_gate,0,94.46558019455247,safe_rim,93.0,1,0,-4.857366342412547,1.0,1.0,0.0
15,1,uncertainty_lcb,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,1.0,1.0,0.0
15,4,random_valid,1,87.89630117812175,safe_rim,93.0,1,0,-5.103698821878254,0.5,0.5,0.0
15,4,symbolic_proxy,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,0.5,0.5,0.0
15,4,simulator_proxy,0,94.46558019455247,safe_rim,93.0,1,0,-4.857366342412547,0.5,0.5,0.0
15,4,hazard_aware_gate,0,94.46558019455247,safe_rim,93.0,1,0,-4.857366342412547,0.5,0.5,0.0
15,4,uncertainty_lcb,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,0.5,0.5,0.0
15,16,random_valid,8,87.44467795865448,safe_rim,93.0,1,0,-5.555322041345519,0.625,0.4375,0.25
15,16,symbolic_proxy,9,109.91683206811378,thin_ice_shortcut,0.0,0,1,109.91683206811378,0.625,0.4375,0.25
15,16,simulator_proxy,9,109.23009924086827,thin_ice_shortcut,0.0,0,1,109.91683206811378,0.625,0.4375,0.25
15,16,hazard_aware_gate,0,94.46558019455247,safe_rim,93.0,1,0,-4.857366342412547,0.625,0.4375,0.25
15,16,uncertainty_lcb,0,88.14263365758745,safe_rim,93.0,1,0,-4.857366342412547,0.625,0.4375,0.25
15,64,random_valid,47,108.96314657622801,hole_skimming_shortcut,0.0,0,1,108.96314657622801,0.8125,0.546875,0.28125
15,64,symbolic_proxy,58,110.25011672828913,thin_ice_shortcut,0.0,0,1,110.25011672828913,0.8125,0.546875,0.28125
15,64,simulator_proxy,58,109.43007003697346,thin_ice_shortcut,0.0,0,1,110.25011672828913,0.8125,0.546875,0.28125
15,64,hazard_aware_gate,24,94.53015994069601,safe_rim,93.0,1,0,-4.749733432173301,0.8125,0.546875,0.28125
15,64,uncertainty_lcb,24,88.2502665678267,safe_rim,93.0,1,0,-4.749733432173301,0.8125,0.546875,0.28125
15,128,random_valid,17,109.74666660140211,thin_ice_shortcut,0.0,0,1,109.74666660140211,0.796875,0.5,0.359375
15,128,symbolic_proxy,81,110.30696761517981,thin_ice_shortcut,0.0,0,1,110.30696761517981,0.796875,0.5,0.359375
15,128,simulator_proxy,81,109.4641805691079,thin_ice_shortcut,0.0,0,1,110.30696761517981,0.796875,0.5,0.359375
15,128,hazard_aware_gate,24,94.53015994069601,safe_rim,93.0,1,0,-4.749733432173301,0.796875,0.5,0.359375
15,128,uncertainty_lcb,24,88.2502665678267,safe_rim,93.0,1,0,-4.749733432173301,0.796875,0.5,0.359375
16,1,random_valid,0,88.11009054039434,safe_rim,93.0,1,0,-4.889909459605661,1.0,1.0,0.0
16,1,symbolic_proxy,0,88.11009054039434,safe_rim,93.0,1,0,-4.889909459605661,1.0,1.0,0.0
16,1,simulator_proxy,0,94.4460543242366,safe_rim,93.0,1,0,-4.889909459605661,1.0,1.0,0.0
16,1,hazard_aware_gate,0,94.4460543242366,safe_rim,93.0,1,0,-4.889909459605661,1.0,1.0,0.0
16,1,uncertainty_lcb,0,88.11009054039434,safe_rim,93.0,1,0,-4.889909459605661,1.0,1.0,0.0
16,4,random_valid,3,109.22921559221395,hole_skimming_shortcut,0.0,0,1,109.22921559221395,1.0,0.5,0.5
16,4,symbolic_proxy,1,110.0829118408276,thin_ice_shortcut,0.0,0,1,110.0829118408276,1.0,0.5,0.5
16,4,simulator_proxy,1,109.32974710449656,thin_ice_shortcut,0.0,0,1,110.0829118408276,1.0,0.5,0.5
16,4,hazard_aware_gate,0,94.4460543242366,safe_rim,93.0,1,0,-4.889909459605661,1.0,0.5,0.5
16,4,uncertainty_lcb,0,88.11009054039434,safe_rim,93.0,1,0,-4.889909459605661,1.0,0.5,0.5
16,16,random_valid,10,87.47974458640677,safe_rim,93.0,1,0,-5.520255413593233,0.9375,0.5625,0.4375
16,16,symbolic_proxy,1,110.0829118408276,thin_ice_shortcut,0.0,0,1,110.0829118408276,0.9375,0.5625,0.4375
16,16,simulator_proxy,1,109.32974710449656,thin_ice_shortcut,0.0,0,1,110.0829118408276,0.9375,0.5625,0.4375
16,16,hazard_aware_gate,0,94.4460543242366,safe_rim,93.0,1,0,-4.889909459605661,0.9375,0.5625,0.4375
16,16,uncertainty_lcb,0,88.11009054039434,safe_rim,93.0,1,0,-4.889909459605661,0.9375,0.5625,0.4375
16,64,random_valid,26,87.44935785068996,safe_rim,93.0,1,0,-5.550642149310036,0.796875,0.53125,0.34375
16,64,symbolic_proxy,1,110.0829118408276,thin_ice_shortcut,0.0,0,1,110.0829118408276,0.796875,0.53125,0.34375
16,64,simulator_proxy,1,109.32974710449656,thin_ice_shortcut,0.0,0,1,110.0829118408276,0.796875,0.53125,0.34375
16,64,hazard_aware_gate,48,94.49653806352433,safe_rim,93.0,1,0,-4.805769894126115,0.796875,0.53125,0.34375
16,64,uncertainty_lcb,48,88.19423010587388,safe_rim,93.0,1,0,-4.805769894126115,0.796875,0.53125,0.34375
16,128,random_valid,123,109.20992419874136,thin_ice_shortcut,0.0,0,1,109.20992419874136,0.828125,0.484375,0.390625
16,128,symbolic_proxy,102,110.43082863846267,thin_ice_shortcut,0.0,0,1,110.43082863846267,0.828125,0.484375,0.390625
16,128,simulator_proxy,102,109.5384971830776,thin_ice_shortcut,0.0,0,1,110.43082863846267,0.828125,0.484375,0.390625
16,128,hazard_aware_gate,48,94.49653806352433,safe_rim,93.0,1,0,-4.805769894126115,0.828125,0.484375,0.390625
16,128,uncertainty_lcb,48,88.19423010587388,safe_rim,93.0,1,0,-4.805769894126115,0.828125,0.484375,0.390625
17,1,random_valid,0,-48.44970002473845,wandering_invalid,0.0,0,0,-48.44970002473845,0.0,0.0,0.0
17,1,symbolic_proxy,0,-48.44970002473845,wandering_invalid,0.0,0,0,-48.44970002473845,0.0,0.0,0.0
17,1,simulator_proxy,0,-40.36982001484307,wandering_invalid,0.0,0,0,-48.44970002473845,0.0,0.0,0.0
17,1,hazard_aware_gate,0,-40.36982001484307,wandering_invalid,0.0,0,0,-48.44970002473845,0.0,0.0,0.0
17,1,uncertainty_lcb,0,-48.44970002473845,wandering_invalid,0.0,0,0,-48.44970002473845,0.0,0.0,0.0
17,4,random_valid,3,109.59576670496584,thin_ice_shortcut,0.0,0,1,109.59576670496584,0.75,0.25,0.5
17,4,symbolic_proxy,3,109.59576670496584,thin_ice_shortcut,0.0,0,1,109.59576670496584,0.75,0.25,0.5
17,4,simulator_proxy,3,109.0374600229795,thin_ice_shortcut,0.0,0,1,109.59576670496584,0.75,0.25,0.5
17,4,hazard_aware_gate,2,94.2887370591724,safe_rim,93.0,1,0,-5.152104901379332,0.75,0.25,0.5
17,4,uncertainty_lcb,2,87.84789509862067,safe_rim,93.0,1,0,-5.152104901379332,0.75,0.25,0.5
17,16,random_valid,15,86.18777622338757,safe_zigzag,93.0,1,0,-6.812223776612427,0.8125,0.4375,0.375
17,16,symbolic_proxy,12,109.63059833846769,thin_ice_shortcut,0.0,0,1,109.63059833846769,0.8125,0.4375,0.375
17,16,simulator_proxy,12,109.05835900308062,thin_ice_shortcut,0.0,0,1,109.63059833846769,0.8125,0.4375,0.375
17,16,hazard_aware_gate,2,94.2887370591724,safe_rim,93.0,1,0,-5.152104901379332,0.8125,0.4375,0.375
17,16,uncertainty_lcb,2,87.84789509862067,safe_rim,93.0,1,0,-5.152104901379332,0.8125,0.4375,0.375
17,64,random_valid,61,87.43211619904795,safe_rim,93.0,1,0,-5.567883800952046,0.796875,0.453125,0.390625
17,64,symbolic_proxy,45,110.3948098214187,thin_ice_shortcut,0.0,0,1,110.3948098214187,0.796875,0.453125,0.390625
